Year,Age,mx,logmx,Gender
2035,3.0,0.0001926616532728076,-8.554574966430664,Male
2035,4.0,0.00015523807087447494,-8.770550727844238,Female
2035,4.0,0.00017752563871908933,-8.636395454406738,Male
2035,5.0,0.00014961838314775378,-8.807422637939453,Female
2035,5.0,0.00016785140905994922,-8.692431449890137,Male
2035,6.0,0.0001478004123782739,-8.819647789001465,Female
2035,6.0,0.00016068342665676028,-8.736074447631836,Male
2035,7.0,0.00014854369510430843,-8.814631462097168,Female
2035,7.0,0.00015640533820260316,-8.763059616088867,Male
2035,8.0,0.00014889429439790547,-8.812273979187012,Female
2035,8.0,0.0001555123453726992,-8.76878547668457,Male
2035,9.0,0.00014783776714466512,-8.819395065307617,Female
2035,9.0,0.0001581016113050282,-8.752272605895996,Male
2035,10.0,0.00014583795564249158,-8.833014488220215,Female
2035,10.0,0.00016145760309882462,-8.731267929077148,Male
2035,11.0,0.00014447564899455756,-8.842399597167969,Female
2035,11.0,0.00016519239579793066,-8.708399772644043,Male
2035,12.0,0.00014638612628914416,-8.829262733459473,Female
2035,12.0,0.000173152337083593,-8.661338806152344,Male
2035,13.0,0.00014954675862099975,-8.807901382446289,Female
2035,13.0,0.00018771325994748622,-8.580595016479492,Male
2035,14.0,0.0001526570995338261,-8.78731632232666,Female
2035,14.0,0.0002092421636916697,-8.472018241882324,Male
2035,15.0,0.0001587618753546849,-8.7481050491333,Female
2035,15.0,0.00023672152019571513,-8.348626136779785,Male
2035,16.0,0.00016747965128161013,-8.694648742675781,Female
2035,16.0,0.0002671673137228936,-8.227635383605957,Male
2035,17.0,0.0001774078409653157,-8.637059211730957,Female
2035,17.0,0.00030215500737540424,-8.104570388793945,Male
2035,18.0,0.00018757508951239288,-8.581331253051758,Female
2035,18.0,0.0003407662152312696,-7.98431396484375,Male
2035,19.0,0.00019511942809913307,-8.541898727416992,Female
2035,19.0,0.000372529961168766,-7.895193099975586,Male
2035,20.0,0.00020131203928031027,-8.51065444946289,Female
2035,20.0,0.0003929894883185625,-7.8417277336120605,Male
2035,21.0,0.0002064020955003798,-8.485684394836426,Female
2035,21.0,0.00040910550160333514,-7.80153751373291,Male
2035,22.0,0.00021005328744649887,-8.468149185180664,Female
2035,22.0,0.00042730532004497945,-7.758011817932129,Male
2035,23.0,0.00021120953897479922,-8.46265983581543,Female
2035,23.0,0.0004480810312088579,-7.710536479949951,Male
2035,24.0,0.00021192661370150745,-8.459270477294922,Female
2035,24.0,0.0004718406416941434,-7.65886926651001,Male
2035,25.0,0.00021597463637590408,-8.440349578857422,Female
2035,25.0,0.0004959391080774367,-7.609057426452637,Male
2035,26.0,0.000222770482650958,-8.409368515014648,Female
2035,26.0,0.0005165150505490601,-7.568406105041504,Male
2035,27.0,0.00023247612989507616,-8.36672306060791,Female
2035,27.0,0.0005314549198374152,-7.539892196655273,Male
2035,28.0,0.0002467015874572098,-8.307331085205078,Female
2035,28.0,0.0005451057804748416,-7.514530658721924,Male
2035,29.0,0.0002671296242624521,-8.227776527404785,Female
2035,29.0,0.0005672570550814271,-7.474698066711426,Male
2035,30.0,0.00029157925746403635,-8.140198707580566,Female
2035,30.0,0.0006001103902235627,-7.418396949768066,Male
2035,31.0,0.0003141004126518965,-8.065797805786133,Female
2035,31.0,0.0006399592966772616,-7.3541059494018555,Male
2035,32.0,0.00033159201848320663,-8.011605262756348,Female
2035,32.0,0.0006810600170865655,-7.291860103607178,Male
2035,33.0,0.0003477983409538865,-7.963887691497803,Female
2035,33.0,0.0007127125863917172,-7.246432304382324,Male
2035,34.0,0.0003669940633699298,-7.910164833068848,Female
2035,34.0,0.0007374046836048365,-7.212373733520508,Male
2035,35.0,0.00039150327211245894,-7.845516681671143,Female
2035,35.0,0.0007667188183404505,-7.1733903884887695,Male
2035,36.0,0.00042618895531632006,-7.760627746582031,Female
2035,36.0,0.0008191947708837688,-7.107188701629639,Male
2035,37.0,0.0004712724476121366,-7.660074234008789,Female
2035,37.0,0.0008993984665721655,-7.013784408569336,Male
2035,38.0,0.0005238782614469528,-7.554251194000244,Female
2035,38.0,0.0009957612492144108,-6.912003040313721,Male
2035,39.0,0.0005751386634074152,-7.460899353027344,Female
2035,39.0,0.0010960954241454601,-6.816000938415527,Male
2035,40.0,0.0006222003721632063,-7.382248401641846,Female
2035,40.0,0.001200871542096138,-6.72470760345459,Male
2035,41.0,0.0006671763840131462,-7.312456130981445,Female
2035,41.0,0.0013183185365051031,-6.6313982009887695,Male
2035,42.0,0.0007170235621742904,-7.240401744842529,Female
2035,42.0,0.0014543308643624187,-6.533209323883057,Male
2035,43.0,0.0007807062356732786,-7.155311584472656,Female
2035,43.0,0.001616744208149612,-6.427340984344482,Male
2035,44.0,0.0008576871477998793,-7.0612711906433105,Female
2035,44.0,0.0018049633363261819,-6.3172149658203125,Male
2035,45.0,0.0009442385053262115,-6.965131759643555,Female
2035,45.0,0.002019636332988739,-6.204837799072266,Male
2035,46.0,0.001033442560583353,-6.874859809875488,Female
2035,46.0,0.0022519868798553944,-6.095942497253418,Male
2035,47.0,0.001124589005485177,-6.790337562561035,Female
2035,47.0,0.0025052719283849,-5.989357948303223,Male
2035,48.0,0.0012155649019405246,-6.712546348571777,Female
2035,48.0,0.0027669414412230253,-5.890012741088867,Male
2035,49.0,0.0013100079959258437,-6.637722015380859,Female
2035,49.0,0.0030411125626415014,-5.795531749725342,Male
2035,50.0,0.0014111230848357081,-6.563369274139404,Female
2035,50.0,0.003329730359837413,-5.704864025115967,Male
2035,51.0,0.0015152523992583156,-6.492173194885254,Female
2035,51.0,0.003640082897618413,-5.615748882293701,Male
2035,52.0,0.0016227444866672158,-6.423636436462402,Female
2035,52.0,0.003961429465562105,-5.5311503410339355,Male
2035,53.0,0.0017308027017861605,-6.359169960021973,Female
2035,53.0,0.004291635472327471,-5.451087474822998,Male
2035,54.0,0.001846974017098546,-6.294206619262695,Female
2035,54.0,0.004634627606719732,-5.374199390411377,Male
2035,55.0,0.0019654843490570784,-6.232016563415527,Female
2035,55.0,0.0050058611668646336,-5.297145843505859,Male
2035,56.0,0.0020947579760104418,-6.1683173179626465,Female
2035,56.0,0.00541920168325305,-5.217806816101074,Male
2035,57.0,0.002237976063042879,-6.1021833419799805,Female
2035,57.0,0.0058858152478933334,-5.135210037231445,Male
2035,58.0,0.0024026562459766865,-6.031180381774902,Female
2035,58.0,0.006414339877665043,-5.049219131469727,Male
2035,59.0,0.0025754589587450027,-5.961727619171143,Female
2035,59.0,0.006991315167397261,-4.9630866050720215,Male
2035,60.0,0.0027652240823954344,-5.890633583068848,Female
2035,60.0,0.007599480915814638,-4.879675388336182,Male
2035,61.0,0.0029760347679257393,-5.817163467407227,Female
2035,61.0,0.00820993259549141,-4.80241060256958,Male
2035,62.0,0.0032270404044538736,-5.736189842224121,Female
2035,62.0,0.008818398229777813,-4.730915069580078,Male
2035,63.0,0.0034964343067258596,-5.656011581420898,Female
2035,63.0,0.00944171380251646,-4.6626176834106445,Male
2035,64.0,0.00378854526206851,-5.575773239135742,Female
2035,64.0,0.010115338489413261,-4.59370231628418,Male
2035,65.0,0.004095040261745453,-5.497978687286377,Female
2035,65.0,0.010857044719159603,-4.5229411125183105,Male
2035,66.0,0.0044441851787269115,-5.416158676147461,Female
2035,66.0,0.01166783832013607,-4.450919151306152,Male
2035,67.0,0.004849783610552549,-5.328821182250977,Female
2035,67.0,0.012540345080196857,-4.3788042068481445,Male
2035,68.0,0.005340585485100746,-5.232419967651367,Female
2035,68.0,0.013502921909093857,-4.304849147796631,Male
2035,69.0,0.005936692468822002,-5.126603126525879,Female
2035,69.0,0.014597934670746326,-4.226875305175781,Male
2035,70.0,0.006653886288404465,-5.012554168701172,Female
2035,70.0,0.01587299443781376,-4.143136024475098,Male
2035,71.0,0.007506815250962973,-4.89194393157959,Female
2035,71.0,0.017357153818011284,-4.053750514984131,Male
2035,72.0,0.008504259400069714,-4.76718807220459,Female
2035,72.0,0.0190727598965168,-3.959494113922119,Male
2035,73.0,0.009687826968729496,-4.636885166168213,Female
2035,73.0,0.02104770578444004,-3.860963821411133,Male
2035,74.0,0.011107995174825191,-4.5000901222229,Female
2035,74.0,0.02331208996474743,-3.7587831020355225,Male
2035,75.0,0.012825867161154747,-4.3562912940979,Female
2035,75.0,0.025921698659658432,-3.652674913406372,Male
2035,76.0,0.014879109337925911,-4.207797050476074,Female
2035,76.0,0.028891706839203835,-3.5442006587982178,Male
2035,77.0,0.017284266650676727,-4.057958602905273,Female
2035,77.0,0.03225899860262871,-3.4339582920074463,Male
2035,78.0,0.020069705322384834,-3.908543825149536,Female
2035,78.0,0.03605812042951584,-3.3226232528686523,Male
2035,79.0,0.023276345804333687,-3.76031756401062,Female
2035,79.0,0.04029051586985588,-3.211639165878296,Male
2035,80.0,0.02698742412030697,-3.61238431930542,Female
2035,80.0,0.045173387974500656,-3.0972471237182617,Male
2035,81.0,0.03127983957529068,-3.4647815227508545,Female
2035,81.0,0.05078490078449249,-2.980156183242798,Male
2035,82.0,0.03623867779970169,-3.3176283836364746,Female
2035,82.0,0.05737297981977463,-2.8581817150115967,Male
2035,83.0,0.04191765561699867,-3.1720480918884277,Female
2035,83.0,0.06473270803689957,-2.7374887466430664,Male
2035,84.0,0.04840261861681938,-3.0282013416290283,Female
2035,84.0,0.07307101786136627,-2.616323471069336,Male
2035,85.0,0.05579208955168724,-2.8861231803894043,Female
2035,85.0,0.08230878412723541,-2.4972774982452393,Male
2035,86.0,0.06417980790138245,-2.7460665702819824,Female
2035,86.0,0.09271835535764694,-2.3781888484954834,Male
2035,87.0,0.07374386489391327,-2.6071574687957764,Female
2035,87.0,0.10436093807220459,-2.259899854660034,Male
2035,88.0,0.08452270925045013,-2.4707350730895996,Female
2035,88.0,0.11751183122396469,-2.141216278076172,Male
2035,89.0,0.09651613235473633,-2.338045120239258,Female
2035,89.0,0.1330159455537796,-2.0172863006591797,Male
2035,90.0,0.11003244668245316,-2.206979990005493,Female
2035,90.0,0.15143273770809174,-1.8876137733459473,Male
2035,91.0,0.12521123886108398,-2.0777530670166016,Female
2035,91.0,0.17279984056949615,-1.755621314048767,Male
2035,92.0,0.1427077353000641,-1.9469565153121948,Female
2035,92.0,0.19834910333156586,-1.6177266836166382,Male
2035,93.0,0.1629713624715805,-1.8141807317733765,Female
2035,93.0,0.22694818675518036,-1.483033537864685,Male
2035,94.0,0.18696847558021545,-1.676815152168274,Female
2035,94.0,0.25947123765945435,-1.349109411239624,Male
2035,95.0,0.21518471837043762,-1.5362584590911865,Female
2035,95.0,0.28977975249290466,-1.2386341094970703,Male
2035,96.0,0.24541881680488586,-1.4047890901565552,Female
2035,96.0,0.32030364871025085,-1.1384859085083008,Male
2035,97.0,0.2765890657901764,-1.2852224111557007,Female
2035,97.0,0.3471699357032776,-1.05794095993042,Male
2035,98.0,0.3070864677429199,-1.1806259155273438,Female
2035,98.0,0.36900070309638977,-0.9969567060470581,Male
2035,99.0,0.3317166566848755,-1.1034741401672363,Female
2035,99.0,0.38947996497154236,-0.9429427981376648,Male
2036,0.0,0.00023896319908089936,-8.339200973510742,Female
2036,0.0,0.0002831918827723712,-8.16938591003418,Male
2036,1.0,0.00020797073375433683,-8.478113174438477,Female
2036,1.0,0.00024571543326601386,-8.311336517333984,Male
2036,2.0,0.00018451191135682166,-8.597796440124512,Female
2036,2.0,0.0002156062691938132,-8.442056655883789,Male
2036,3.0,0.000169177888892591,-8.68455982208252,Female
2036,3.0,0.00019514492305461317,-8.541768074035645,Male
2036,4.0,0.00015827917377464473,-8.751150131225586,Female
2036,4.0,0.00018073705723509192,-8.618467330932617,Male
2036,5.0,0.00015288380382116884,-8.785832405090332,Female
2036,5.0,0.00017138542898464948,-8.671595573425293,Male
2036,6.0,0.0001511421287432313,-8.797289848327637,Female
2036,6.0,0.00016461774066556245,-8.711884498596191,Male
2036,7.0,0.0001516755437478423,-8.793766975402832,Female
2036,7.0,0.00016057236643973738,-8.73676586151123,Male
2036,8.0,0.00015194801380857825,-8.791972160339355,Female
2036,8.0,0.00015977681323420256,-8.741732597351074,Male
2036,9.0,0.00015088304644450545,-8.799005508422852,Female
2036,9.0,0.00016220798715949059,-8.726631164550781,Male
2036,10.0,0.0001490244030719623,-8.811400413513184,Female
2036,10.0,0.0001654656371101737,-8.706747055053711,Male
2036,11.0,0.0001479820639360696,-8.818419456481934,Female
2036,11.0,0.0001693735393928364,-8.683403968811035,Male
2036,12.0,0.00014982470020186156,-8.806044578552246,Female
2036,12.0,0.00017744372598826885,-8.636857032775879,Male
2036,13.0,0.0001528388966107741,-8.786126136779785,Female
2036,13.0,0.00019188583246432245,-8.558609962463379,Male
2036,14.0,0.00015598823665641248,-8.765729904174805,Female
2036,14.0,0.00021287908020894974,-8.45478630065918,Male
2036,15.0,0.00016189766756724566,-8.728546142578125,Female
2036,15.0,0.00023947491717990488,-8.337061882019043,Male
2036,16.0,0.00017034728080034256,-8.677671432495117,Female
2036,16.0,0.0002694420691113919,-8.219157218933105,Male
2036,17.0,0.00017983440193347633,-8.62347412109375,Female
2036,17.0,0.0003036681446246803,-8.09957504272461,Male
2036,18.0,0.00018930605438072234,-8.572145462036133,Female
2036,18.0,0.00034049380337819457,-7.985113620758057,Male
2036,19.0,0.00019658020755741745,-8.534440040588379,Female
2036,19.0,0.0003707859432324767,-7.899885654449463,Male
2036,20.0,0.00020251206296961755,-8.504711151123047,Female
2036,20.0,0.00039107431075535715,-7.846612930297852,Male
2036,21.0,0.00020736291480716318,-8.481040000915527,Female
2036,21.0,0.00040736774099059403,-7.8057942390441895,Male
2036,22.0,0.0002107276814058423,-8.464943885803223,Female
2036,22.0,0.00042548455530777574,-7.762281894683838,Male
2036,23.0,0.00021194703003857285,-8.459174156188965,Female
2036,23.0,0.0004461096541490406,-7.7149457931518555,Male
2036,24.0,0.0002129527711076662,-8.454440116882324,Female
2036,24.0,0.00046937537263147533,-7.664107799530029,Male
2036,25.0,0.00021702246158383787,-8.43550968170166,Female
2036,25.0,0.0004925804096274078,-7.6158528327941895,Male
2036,26.0,0.0002237801963929087,-8.40484619140625,Female
2036,26.0,0.0005122153088450432,-7.576765537261963,Male
2036,27.0,0.000233384664170444,-8.362822532653809,Female
2036,27.0,0.0005270664696581662,-7.548183917999268,Male
2036,28.0,0.00024739050422795117,-8.304542541503906,Female
2036,28.0,0.0005415143095888197,-7.521141052246094,Male
2036,29.0,0.000267211435129866,-8.227470397949219,Female
2036,29.0,0.0005641024908982217,-7.480274677276611,Male
2036,30.0,0.0002905552682932466,-8.143716812133789,Female
2036,30.0,0.0005968553596176207,-7.423835754394531,Male
2036,31.0,0.00031195877818390727,-8.072639465332031,Female
2036,31.0,0.0006357768434099853,-7.360662937164307,Male
2036,32.0,0.0003289261949248612,-8.01967716217041,Female
2036,32.0,0.0006747225415892899,-7.301208972930908,Male
2036,33.0,0.0003450225049164146,-7.971900939941406,Female
2036,33.0,0.0007052915170788765,-7.256899356842041,Male
2036,34.0,0.00036428016028366983,-7.9175872802734375,Female
2036,34.0,0.0007305697072297335,-7.221685886383057,Male
2036,35.0,0.0003889692889060825,-7.852010250091553,Female
2036,35.0,0.000762122799642384,-7.179402828216553,Male
2036,36.0,0.0004232297942508012,-7.767595291137695,Female
2036,36.0,0.0008159963763318956,-7.111100673675537,Male
2036,37.0,0.0004673240764532238,-7.668487548828125,Female
2036,37.0,0.0008955465164035559,-7.018076419830322,Male
2036,38.0,0.0005181201850064099,-7.565303325653076,Female
2036,38.0,0.000989888096228242,-6.917918682098389,Male
2036,39.0,0.0005677950102835894,-7.473750114440918,Female
2036,39.0,0.0010888063115999103,-6.822673320770264,Male
2036,40.0,0.0006136050214990973,-7.3961591720581055,Female
2036,40.0,0.001192716765217483,-6.7315216064453125,Male
2036,41.0,0.0006582050700671971,-7.32599401473999,Female
2036,41.0,0.0013098749332129955,-6.637823581695557,Male
2036,42.0,0.0007083551026880741,-7.252564907073975,Female
2036,42.0,0.0014455820200964808,-6.539243221282959,Male
2036,43.0,0.0007715523242950439,-7.1671061515808105,Female
2036,43.0,0.0016071951249614358,-6.43326473236084,Male
2036,44.0,0.0008473015041090548,-7.073453903198242,Female
2036,44.0,0.0017929601017385721,-6.323887348175049,Male
2036,45.0,0.0009316043579019606,-6.978602409362793,Female
2036,45.0,0.0020036986097693443,-6.2127604484558105,Male
2036,46.0,0.0010187749285250902,-6.889154434204102,Female
2036,46.0,0.0022314717061817646,-6.105093955993652,Male
2036,47.0,0.001107452786527574,-6.805692672729492,Female
2036,47.0,0.0024779296945780516,-6.000331878662109,Male
2036,48.0,0.0011966422898694873,-6.728235721588135,Female
2036,48.0,0.0027326226700097322,-5.902493476867676,Male
2036,49.0,0.0012890102807432413,-6.653880596160889,Female
2036,49.0,0.0029994233045727015,-5.809335231781006,Male
2036,50.0,0.0013875800650566816,-6.580193996429443,Female
2036,50.0,0.0032804589718580246,-5.719771862030029,Male
2036,51.0,0.0014886489370837808,-6.509886264801025,Female
2036,51.0,0.0035811851266771555,-5.63206148147583,Male
2036,52.0,0.0015929999062791467,-6.442136287689209,Female
2036,52.0,0.0038912417367100716,-5.549026966094971,Male
2036,53.0,0.0016985096735879779,-6.37800407409668,Female
2036,53.0,0.004211106337606907,-5.470029830932617,Male
2036,54.0,0.0018109636148437858,-6.313896179199219,Female
2036,54.0,0.00454446766525507,-5.3938446044921875,Male
2036,55.0,0.0019268030300736427,-6.251893043518066,Female
2036,55.0,0.004908271133899689,-5.31683349609375,Male
2036,56.0,0.0020528659224510193,-6.188518524169922,Female
2036,56.0,0.005312545225024223,-5.23768424987793,Male
2036,57.0,0.002193469787016511,-6.122270584106445,Female
2036,57.0,0.005770058371126652,-5.155073165893555,Male
2036,58.0,0.0023520919494330883,-6.052450180053711,Female
2036,58.0,0.006284219678491354,-5.069713592529297,Male
2036,59.0,0.0025209030136466026,-5.983138084411621,Female
2036,59.0,0.006845209747552872,-4.984206199645996,Male
2036,60.0,0.002705203602090478,-5.912578105926514,Female
2036,60.0,0.007433764636516571,-4.9017229080200195,Male
2036,61.0,0.002912940690293908,-5.838592052459717,Female
2036,61.0,0.00802704133093357,-4.824939250946045,Male
2036,62.0,0.0031544019002467394,-5.758956432342529,Female
2036,62.0,0.008621427230536938,-4.753504753112793,Male
2036,63.0,0.003416182240471244,-5.679231643676758,Female
2036,63.0,0.00923473946750164,-4.684782981872559,Male
2036,64.0,0.0036968800704926252,-5.600265979766846,Female
2036,64.0,0.009898532181978226,-4.615368843078613,Male
2036,65.0,0.003997051622718573,-5.52219820022583,Female
2036,65.0,0.010628074407577515,-4.544256210327148,Male
2036,66.0,0.0043369983322918415,-5.440572738647461,Female
2036,66.0,0.011425129137933254,-4.471940040588379,Male
2036,67.0,0.00473653944209218,-5.352448463439941,Female
2036,67.0,0.012286949902772903,-4.39921760559082,Male
2036,68.0,0.00521762715652585,-5.255712509155273,Female
2036,68.0,0.013240836560726166,-4.32444953918457,Male
2036,69.0,0.005803083069622517,-5.1493659019470215,Female
2036,69.0,0.014327650889754295,-4.245563983917236,Male
2036,70.0,0.006504539400339127,-5.035254955291748,Female
2036,70.0,0.015590749680995941,-4.161077499389648,Male
2036,71.0,0.0073387231677770615,-4.914590358734131,Female
2036,71.0,0.017058925703167915,-4.071081638336182,Male
2036,72.0,0.00831708125770092,-4.7894439697265625,Female
2036,72.0,0.01875506155192852,-3.9762916564941406,Male
2036,73.0,0.009479938074946404,-4.6585774421691895,Female
2036,73.0,0.020708173513412476,-3.8772268295288086,Male
2036,74.0,0.010877622291445732,-4.521047592163086,Female
2036,74.0,0.022948672994971275,-3.7744951248168945,Male
2036,75.0,0.012564136646687984,-4.376908779144287,Female
2036,75.0,0.02552570216357708,-3.668069362640381,Male
2036,76.0,0.014577997848391533,-4.228241920471191,Female
2036,76.0,0.028460165485739708,-3.5592498779296875,Male
2036,77.0,0.016936732456088066,-4.078270435333252,Female
2036,77.0,0.031784508377313614,-3.4487762451171875,Male
2036,78.0,0.01967291161417961,-3.9285125732421875,Female
2036,78.0,0.03553701564669609,-3.3371803760528564,Male
2036,79.0,0.022827399894595146,-3.7797937393188477,Female
2036,79.0,0.039729584008455276,-3.225659132003784,Male
2036,80.0,0.026479020714759827,-3.6314024925231934,Female
2036,80.0,0.04455198347568512,-3.111098527908325,Male
2036,81.0,0.03070157952606678,-3.483441114425659,Female
2036,81.0,0.05008779093623161,-2.9939780235290527,Male
2036,82.0,0.035577524453401566,-3.336041212081909,Female
2036,82.0,0.0565556176006794,-2.872530698776245,Male
2036,83.0,0.041164055466651917,-3.190189838409424,Female
2036,83.0,0.06380344182252884,-2.751948118209839,Male
2036,84.0,0.04754309728741646,-3.04611873626709,Female
2036,84.0,0.07200085371732712,-2.631077289581299,Male
2036,85.0,0.05480940267443657,-2.90389347076416,Female
2036,85.0,0.08109257370233536,-2.5121638774871826,Male
2036,86.0,0.06305350363254547,-2.7637717723846436,Female
2036,86.0,0.09131938964128494,-2.3933920860290527,Male
2036,87.0,0.07243579626083374,-2.6250545978546143,Female
2036,87.0,0.10276925563812256,-2.275269031524658,Male
2036,88.0,0.0830104649066925,-2.488788604736328,Female
2036,88.0,0.11571673303842545,-2.1566100120544434,Male
2036,89.0,0.09479156136512756,-2.356074810028076,Female
2036,89.0,0.13095703721046448,-2.032886028289795,Male
2036,90.0,0.10806819796562195,-2.2249927520751953,Female
2036,90.0,0.14911773800849915,-1.9030191898345947,Male
2036,91.0,0.12301447987556458,-2.0954532623291016,Female
2036,91.0,0.17035627365112305,-1.7698633670806885,Male
2036,92.0,0.14027605950832367,-1.964142918586731,Female
2036,92.0,0.19587741792201996,-1.6302661895751953,Male
2036,93.0,0.1603703796863556,-1.83026921749115,Female
2036,93.0,0.22471469640731812,-1.492923617362976,Male
2036,94.0,0.18427403271198273,-1.691331386566162,Female
2036,94.0,0.2575533390045166,-1.356528401374817,Male
2036,95.0,0.21255432069301605,-1.5485577583312988,Female
2036,95.0,0.288578599691391,-1.2427878379821777,Male
2036,96.0,0.24321649968624115,-1.413803219795227,Female
2036,96.0,0.3193835914134979,-1.1413624286651611,Male
2036,97.0,0.27488839626312256,-1.291390061378479,Female
2036,97.0,0.3464794158935547,-1.0599318742752075,Male
2036,98.0,0.30561891198158264,-1.185416340827942,Female
2036,98.0,0.36832427978515625,-0.9987914562225342,Male
2036,99.0,0.33055996894836426,-1.1069672107696533,Female
2036,99.0,0.3882330060005188,-0.9461495876312256,Male
2037,0.0,0.00023475529451388866,-8.356966972351074,Female
2037,0.0,0.0002784110838547349,-8.18641185760498,Male
2037,1.0,0.0002073184441542253,-8.481254577636719,Female
2037,1.0,0.0002448683662805706,-8.314789772033691,Male
2037,2.0,0.00018580254982225597,-8.590826034545898,Female
2037,2.0,0.00021707668201997876,-8.435259819030762,Male
2037,3.0,0.00017135780944954604,-8.671756744384766,Female
2037,3.0,0.0001976106286747381,-8.52921199798584,Male
2037,4.0,0.0001611916086403653,-8.732916831970215,Female
2037,4.0,0.00018383517453912646,-8.601470947265625,Male
2037,5.0,0.00015601309132762253,-8.765570640563965,Female
2037,5.0,0.00017479118832852691,-8.651918411254883,Male
2037,6.0,0.00015433480439241976,-8.776386260986328,Female
2037,6.0,0.00016840812168084085,-8.689120292663574,Male
2037,7.0,0.00015468963829334825,-8.774089813232422,Female
2037,7.0,0.00016463281644973904,-8.711792945861816,Male
2037,8.0,0.00015484121104236692,-8.773110389709473,Female
2037,8.0,0.00016391951066907495,-8.716135025024414,Male
2037,9.0,0.00015379954129457474,-8.779860496520996,Female
2037,9.0,0.00016615110507700592,-8.70261287689209,Male
2037,10.0,0.0001521111116744578,-8.790899276733398,Female
2037,10.0,0.00016935238090809435,-8.683528900146484,Male
2037,11.0,0.0001513260358478874,-8.796073913574219,Female
2037,11.0,0.0001734572579152882,-8.659579277038574,Male
2037,12.0,0.0001530759473098442,-8.784576416015625,Female
2037,12.0,0.00018160422041546553,-8.613680839538574,Male
2037,13.0,0.00015595374861732125,-8.765951156616211,Female
2037,13.0,0.00019588776922319084,-8.537968635559082,Male
2037,14.0,0.00015915177937131375,-8.745652198791504,Female
2037,14.0,0.0002164261823054403,-8.438261032104492,Male
2037,15.0,0.00016485387459397316,-8.710451126098633,Female
2037,15.0,0.00024226125970017165,-8.325493812561035,Male
2037,16.0,0.00017300805484410375,-8.662172317504883,Female
2037,16.0,0.0002716643502935767,-8.210943222045898,Male
2037,17.0,0.00018213287694379687,-8.610774040222168,Female
2037,17.0,0.00030504283495247364,-8.09505844116211,Male
2037,18.0,0.00019099179189652205,-8.56328010559082,Female
2037,18.0,0.0003402759903110564,-7.985753536224365,Male
2037,19.0,0.000197896923054941,-8.527764320373535,Female
2037,19.0,0.00036925513995811343,-7.904022693634033,Male
2037,20.0,0.00020362269424367696,-8.499241828918457,Female
2037,20.0,0.00038922287058085203,-7.851358413696289,Male
2037,21.0,0.00020831830624956638,-8.47644329071045,Female
2037,21.0,0.0004056137695442885,-7.8101091384887695,Male
2037,22.0,0.00021140743046998978,-8.461723327636719,Female
2037,22.0,0.0004237285756971687,-7.766417503356934,Male
2037,23.0,0.00021266193652991205,-8.455806732177734,Female
2037,23.0,0.00044415879528969526,-7.7193284034729,Male
2037,24.0,0.00021394553186837584,-8.449789047241211,Female
2037,24.0,0.0004667878383770585,-7.669635772705078,Male
2037,25.0,0.00021804335119668394,-8.430816650390625,Female
2037,25.0,0.0004891493008472025,-7.622842788696289,Male
2037,26.0,0.00022472550335805863,-8.400630950927734,Female
2037,26.0,0.000508036813698709,-7.584956645965576,Male
2037,27.0,0.00023424046230502427,-8.359162330627441,Female
2037,27.0,0.000522828137036413,-7.556257724761963,Male
2037,28.0,0.0002480378025211394,-8.301929473876953,Female
2037,28.0,0.0005379898939281702,-7.527670860290527,Male
2037,29.0,0.00026724505005404353,-8.227344512939453,Female
2037,29.0,0.0005609652143903077,-7.485851764678955,Male
2037,30.0,0.00028947051032446325,-8.147457122802734,Female
2037,30.0,0.0005934431101195514,-7.429569244384766,Male
2037,31.0,0.0003098636807408184,-8.079378128051758,Female
2037,31.0,0.0006313738413155079,-7.367612361907959,Male
2037,32.0,0.00032644366729073226,-8.027253150939941,Female
2037,32.0,0.0006685177213512361,-7.310447692871094,Male
2037,33.0,0.00034242647234350443,-7.9794535636901855,Female
2037,33.0,0.0006981936166994274,-7.267014026641846,Male
2037,34.0,0.0003616246103774756,-7.924903869628906,Female
2037,34.0,0.0007240487029775977,-7.23065185546875,Male
2037,35.0,0.00038643376319669187,-7.858550071716309,Female
2037,35.0,0.0007577140349894762,-7.18520450592041,Male
2037,36.0,0.0004203417047392577,-7.774442672729492,Female
2037,36.0,0.0008127809269353747,-7.115048885345459,Male
2037,37.0,0.0004634488432202488,-7.676814556121826,Female
2037,37.0,0.0008915052749216557,-7.022599220275879,Male
2037,38.0,0.0005124632734805346,-7.576281547546387,Female
2037,38.0,0.0009839767590165138,-6.923908233642578,Male
2037,39.0,0.0005605528713203967,-7.486587047576904,Female
2037,39.0,0.001081674825400114,-6.829244613647461,Male
2037,40.0,0.0006052879616618156,-7.409806251525879,Female
2037,40.0,0.0011849664151668549,-6.738040924072266,Male
2037,41.0,0.000649572117254138,-7.339196681976318,Female
2037,41.0,0.00130165065638721,-6.644122123718262,Male
2037,42.0,0.0006998936296440661,-7.26458215713501,Female
2037,42.0,0.0014367835829034448,-6.545348167419434,Male
2037,43.0,0.0007626030128449202,-7.178772926330566,Female
2037,43.0,0.0015972867840901017,-6.439448833465576,Male
2037,44.0,0.0008370612631551921,-7.085613250732422,Female
2037,44.0,0.0017808404518291354,-6.33066987991333,Male
2037,45.0,0.0009191457065753639,-6.992065906524658,Female
2037,45.0,0.001987660303711891,-6.220797061920166,Male
